,COMPOSITION,A_SITE_1,A_SITE_2,A_SITE_3,B_SITE_1,B_SITE_2,B_SITE_3,NUM_ELEMS,ENERGY_ABOVE_HULL
261,Ba6Pr2Fe8O24,Ba,Pr,,Fe,,,4,67.1398750184
1283,Pr8Mn2Ga6O24,Pr,,,Mn,Ga,,4,58.736874048
240,Ba6Cd2Zr7Fe1O24,Ba,Cd,,Zr,Fe,,5,59.183823902
756,La4Sr4Co4Ni4O24,La,Sr,,Co,Ni,,5,136.443088216
1068,Pr4Dy4Sc8O24,Pr,Dy,,Sc,,,4,43.1287284375
1700,Y4Ca4Mn1Ni7O24,Y,Ca,,Ni,Mn,,5,346.902034252
1555,Sr8Co6Ni2O24,Sr,,,Co,Ni,,4,134.673116573
736,La4Ho4Sc8O24,La,Ho,,Sc,,,4,0.992490624999
942,La8Mn6Co2O24,La,,,Mn,Co,,4,48.994329144
544,Ca4Pr4Fe8O24,Ca,Pr,,Fe,,,4,72.0108022329
1692,Y4Ca4Co4Ni4O24,Y,Ca,,Ni,Co,,5,280.854292168
426,Ba8Ta6Co2O24,Ba,,,Ta,Co,,4,58.9939170208
1764,Y6Ta2Zn2Ni6O24,Y,Zn,,Ni,Ta,,5,156.941240858
71,Ba4Ca4Mn2Co6O24,Ba,Ca,,Mn,Co,,5,197.124129552
670,La4Ba4Co7Ni1O24,La,Ba,,Co,Ni,,5,124.314123959
259,Ba6Nb2Zn2Ni6O24,Ba,Zn,,Ni,Nb,,5,346.912901124
51,Ba2Y6V8O24,Ba,Y,,V,,,4,33.004800495
620,Dy2Y6Co8O24,Dy,Y,,Co,,,4,49.2192869886
730,La4Ho4Co8O24,La,Ho,,Co,,,4,71.2267570302
1007,Nd4Y4Co8O24,Nd,Y,,Co,,,4,45.4043655302
332,Ba8Fe4Os4O24,Ba,,,Fe,Os,,4,0.0
1548,Sr7Zn1Co8O24,Sr,Zn,,Co,,,4,144.367702947
764,La4Sr4Mn1Ni7O24,La,Sr,,Mn,Ni,,5,204.554893762
727,La4Gd4Sc8O24,La,Gd,,Sc,,,4,29.653255
733,La4Ho4Ga8O24,La,Ho,,Ga,,,4,33.56831065
1542,Sr7Mg1V8O24,Sr,Mg,,V,,,4,71.0907635772
832,La6Sm2V8O24,La,Sm,,V,,,4,26.169518375
483,Ca2La6Co8O24,Ca,La,,Co,,,4,50.0254523342
609,Ca8Mn7Co1O24,Ca,,,Mn,Co,,4,183.828681079
382,Ba8Hf7Ni1O24,Ba,,,Hf,Ni,,4,51.8644461789
1402,Sr4Ba4Mn1Ni7O24,Sr,Ba,,Mn,Ni,,5,255.478983068
903,La8Mg1Sc7O24,La,,,Mg,Sc,,4,5.05625633946
1902,Y8Ti6Co2O24,Y,,,Ti,Co,,4,125.245006875
1621,Sr8V4Rh4O24,Sr,,,V,Rh,,4,110.110223375
1222,Pr8Cr7Co1O24,Pr,,,Cr,Co,,4,0.0
526,Ca4Ba4Mn6Ni2O24,Ca,Ba,,Mn,Ni,,5,231.128112002
192,Ba4Sr4Ga2Fe6O24,Ba,Sr,,Ga,Fe,,5,145.197831669
567,Ca4Sr4Mn7Fe1O24,Ca,Sr,,Mn,Fe,,5,132.392432958
720,La4Dy4Ti8O24,La,Dy,,Ti,,,4,60.680276625
1921,Y8V7Co1O24,Y,,,V,Co,,4,1.58851259375
978,La8Ti7Co1O24,La,,,Ti,Co,,4,88.3802996944
1317,Pr8Sc8O24,Pr,,,Sc,,,3,23.6410205
1803,Y8Cr7Ni1O24,Y,,,Cr,Ni,,4,28.407001277
141,Ba4Pr4Ta4Co4O24,Ba,Pr,,Ta,Co,,5,39.9617942
2,Ba2Ca6Fe8O24,Ba,Ca,,Fe,,,4,171.608093341
1249,Pr8Mg1Fe7O24,Pr,,,Mg,Fe,,4,0.0
1800,Y8Cr6Ni2O24,Y,,,Cr,Ni,,4,37.3769470539
1114,Pr4Sr4Mn1Co7O24,Pr,Sr,,Mn,Co,,5,79.9859482049
339,Ba8Fe6Co2O24,Ba,,,Fe,Co,,4,108.537383781
584,Ca8Co8O24,Ca,,,Co,,,3,188.514712621
607,Ca8Mn6Fe2O24,Ca,,,Mn,Fe,,4,158.03796501
963,La8Sc7Cr1O24,La,,,Sc,Cr,,4,0.0
1036,Pr4Ba4Mn7Ni1O24,Pr,Ba,,Mn,Ni,,5,121.428977278
1564,Sr8Fe6Ni2O24,Sr,,,Fe,Ni,,4,134.35498302
271,Ba6Ta2Zn2Ni6O24,Ba,Zn,,Ni,Ta,,5,340.489474124
184,Ba4Sr4Fe6Co2O24,Ba,Sr,,Fe,Co,,5,117.249168138
1309,Pr8Sc6Fe2O24,Pr,,,Sc,Fe,,4,27.595994625
244,Ba6Hf2Mn6Zn2O24,Ba,Zn,,Mn,Hf,,5,219.470530781
495,Ca2Pr6Ga8O24,Ca,Pr,,Ga,,,4,132.773863413
552,Ca4Sr4Co6Ni2O24,Ca,Sr,,Co,Ni,,5,213.365656871
759,La4Sr4Fe1Co7O24,La,Sr,,Fe,Co,,5,71.0448978223
1815,Y8Fe8O24,Y,,,Fe,,,3,20.138728
843,La6Zn2Ni8O24,La,Zn,,Ni,,,4,241.991215895
631,Dy4Y4Fe8O24,Dy,Y,,Fe,,,4,34.10036925
1010,Nd4Y4Ga8O24,Nd,Y,,Ga,,,4,79.0798034167
1018,Pr4Ba4Co6Ni2O24,Pr,Ba,,Co,Ni,,5,163.79917481
679,La4Ba4Mn2Ni6O24,La,Ba,,Mn,Ni,,5,201.32142318
1432,Sr4Ca4Mn1Fe7O24,Sr,Ca,,Mn,Fe,,5,137.369484955
1401,Sr4Ba4Mn1Co7O24,Sr,Ba,,Mn,Co,,5,126.700822407
250,Ba6La2Fe6Co2O24,Ba,La,,Fe,Co,,5,89.7212986079
413,Ba8Ni7Co1O24,Ba,,,Ni,Co,,4,245.692438878
1458,Sr4La1Zn3Ni8O24,Sr,La,Zn,Ni,,,5,381.107806842
1255,Pr8Mg1V7O24,Pr,,,Mg,V,,4,0.0
1052,Pr4Ca4Mn4Ni4O24,Pr,Ca,,Mn,Ni,,5,160.233987758
599,Ca8Mn1Ni7O24,Ca,,,Mn,Ni,,4,366.50308111
381,Ba8Hf7Fe1O24,Ba,,,Hf,Fe,,4,23.5011419614
798,La6Gd2V8O24,La,Gd,,V,,,4,0.0
1551,Sr8Al1V7O24,Sr,,,Al,V,,4,38.6328698346
1026,Pr4Ba4Mn2Co6O24,Pr,Ba,,Mn,Co,,5,122.772579444
710,La4Ca4Ni4Co4O24,La,Ca,,Ni,Co,,5,179.999332168
1303,Pr8Sc4Cr4O24,Pr,,,Sc,Cr,,4,0.0
408,Ba8Nb7Fe1O24,Ba,,,Nb,Fe,,4,25.66391325
1578,Sr8Mn2Fe6O24,Sr,,,Mn,Fe,,4,79.8648318973
993,La8V7Cr1O24,La,,,V,Cr,,4,36.6852424375
864,La8Cr2Ga6O24,La,,,Cr,Ga,,4,0.0
1198,Pr7Zn1Co8O24,Pr,Zn,,Co,,,4,71.5466155309
519,Ca4Ba4Mn2Co6O24,Ca,Ba,,Mn,Co,,5,189.824629552
792,La6Gd2Fe8O24,La,Gd,,Fe,,,4,0.0
182,Ba4Sr4Fe4Cu4O24,Ba,Sr,,Fe,Cu,,5,218.946397498
1734,Y4Sr4Mn6Co2O24,Y,Sr,,Mn,Co,,5,158.202912866
170,Ba4Sr4Al8O24,Ba,Sr,,Al,,,4,212.302521091
292,Ba7Ho1Fe8O24,Ba,Ho,,Fe,,,4,99.0662208891
518,Ca4Ba4Mn1Ni7O24,Ca,Ba,,Mn,Ni,,5,340.437655068
543,Ca4Pr4Cr8O24,Ca,Pr,,Cr,,,4,51.4231023579
300,Ba7Pr1Fe8O24,Ba,Pr,,Fe,,,4,68.6792013548
1879,Y8Mn8O24,Y,,,Mn,,,3,38.8036348587
1558,Sr8Fe1Co7O24,Sr,,,Fe,Co,,4,88.3272115282
1593,Sr8Nb4V4O24,Sr,,,Nb,V,,4,0.0
787,La6Dy2Sc8O24,La,Dy,,Sc,,,4,0.0
1858,Y8Mn1V7O24,Y,,,V,Mn,,4,36.5545469302
1091,Pr4Nd4Fe8O24,Pr,Nd,,Fe,,,4,44.92360775
1103,Pr4Sm4Ni8O24,Pr,Sm,,Ni,,,4,134.671642403
598,Ca8Mn1Fe7O24,Ca,,,Mn,Fe,,4,185.05127539
834,La6Ta2Zn2Co6O24,La,Zn,,Co,Ta,,5,140.87646025
422,Ba8Ta2Fe6O24,Ba,,,Ta,Fe,,4,27.313536405
371,Ba8Hf2Fe6O24,Ba,,,Hf,Fe,,4,71.4456317684
936,La8Mn4Co4O24,La,,,Mn,Co,,4,26.702212596
611,Ca8Mn7Ni1O24,Ca,,,Mn,Ni,,4,186.40027518
1491,Sr6Ca2Fe4Co4O24,Sr,Ca,,Fe,Co,,5,117.143168942
966,La8Sc7Ni1O24,La,,,Sc,Ni,,4,0.0
1620,Sr8V4Re4O24,Sr,,,V,Re,,4,35.0703869833
175,Ba4Sr4Cu8O24,Ba,Sr,,Cu,,,4,288.486562824
810,La6Ho2V8O24,La,Ho,,V,,,4,47.619279875
722,La4Gd4Co8O24,La,Gd,,Co,,,4,0.0
619,Cd4Pr4Ni8O24,Cd,Pr,,Ni,,,4,298.368831324
1771,Y6Zn2Ni8O24,Y,Zn,,Ni,,,4,228.914530895
334,Ba8Fe4Pt4O24,Ba,,,Fe,Pt,,4,9.79676616949
1352,Sm2Y6Ni8O24,Sm,Y,,Ni,,,4,82.5826336845
1211,Pr8Cr2Co6O24,Pr,,,Cr,Co,,4,29.1802070302
1420,Sr4Ca4Fe1Co7O24,Sr,Ca,,Fe,Co,,5,143.517205481
1452,Sr4Dy4V8O24,Sr,Dy,,V,,,4,183.475518827
1531,Sr6Zn2Fe8O24,Sr,Zn,,Fe,,,4,200.504538216
1488,Sr4Y4Ti8O24,Sr,Y,,Ti,,,4,22.8817925
1840,Y8Mg2Ni6O24,Y,,,Ni,Mg,,4,0.0
198,Ba4Sr4Mn1Ni7O24,Ba,Sr,,Mn,Ni,,5,251.703483068
15,Ba2La6V8O24,Ba,La,,V,,,4,53.85203387
265,Ba6Sn2Hf1Zr6Fe1O24,Ba,Sn,,Zr,Fe,Hf,6,3.5098285625
1873,Y8Mn6Fe2O24,Y,,,Mn,Fe,,4,39.127470644
1107,Pr4Sr4Co4Ni4O24,Pr,Sr,,Co,Ni,,5,139.928044966
917,La8Mg4Fe4O24,La,,,Mg,Fe,,4,0.0
532,Ca4Ba4Ni7Co1O24,Ca,Ba,,Ni,Co,,5,351.817501878
841,La6Zn2Co8O24,La,Zn,,Co,,,4,121.202058532
593,Ca8Fe6Ni2O24,Ca,,,Fe,Ni,,4,237.583378832
1281,Pr8Mn2Cr6O24,Pr,,,Mn,Cr,,4,0.0
561,Ca4Sr4Mn4Co4O24,Ca,Sr,,Mn,Co,,5,138.575931764
909,La8Mg2Ga6O24,La,,,Mg,Ga,,4,60.3605981789
465,Ba8Zr6Fe1Co1O24,Ba,,,Zr,Fe,Co,5,19.4608832651
588,Ca8Fe2Co6O24,Ca,,,Fe,Co,,4,193.229456332
199,Ba4Sr4Mn2Co6O24,Ba,Sr,,Mn,Co,,5,134.599602052
1537,Sr7Ca1V8O24,Sr,Ca,,V,,,4,37.1426186397
1677,Y4Ba4Mn1Ni7O24,Y,Ba,,Ni,Mn,,5,349.453381085
1161,Pr6Nb2Zn2Co6O24,Pr,Zn,,Co,Nb,,5,149.58971125
1009,Nd4Y4Fe8O24,Nd,Y,,Fe,,,4,38.65176325
678,La4Ba4Mn2Fe6O24,La,Ba,,Mn,Fe,,5,845.337300308
1160,Pr6Mn8Zn2O24,Pr,Zn,,Mn,,,4,99.387515567
861,La8Cr1Ni7O24,La,,,Cr,Ni,,4,114.247314439
478,Ba8Zr8O24,Ba,,,Zr,,,3,0.0
1704,Y4Ca4Mn4Ni4O24,Y,Ca,,Ni,Mn,,5,259.086381287
1666,Sr8Zr1V7O24,Sr,,,Zr,V,,4,24.1527620726
785,La6Dy2Mn8O24,La,Dy,,Mn,,,4,53.842554067
1345,Pr8V7Ni1O24,Pr,,,V,Ni,,4,44.5467226484
1785,Y8Co8O24,Y,,,Co,,,3,48.7758689052
1582,Sr8Mn4Ni4O24,Sr,,,Mn,Ni,,4,187.875800187
1037,Pr4Ba4Ni4Co4O24,Pr,Ba,,Ni,Co,,5,191.512363013
1360,Sm4Y4Mn8O24,Sm,Y,,Mn,,,4,44.4093612753
310,Ba7Zn1Ni8O24,Ba,Zn,,Ni,,,4,325.497887744
56,Ba3Sn1Pr4Ni8O24,Ba,Sn,Pr,Ni,,,5,263.83957477
618,Ca8V8O24,Ca,,,V,,,3,0.0
1251,Pr8Mg1Mn7O24,Pr,,,Mg,Mn,,4,0.0
1242,Pr8Ga6Ni2O24,Pr,,,Ga,Ni,,4,97.0888905539
889,La8Ga4Ni4O24,La,,,Ga,Ni,,4,67.0851014829
881,La8Fe4Ni4O24,La,,,Fe,Ni,,4,0.0
43,Ba2Y6Co8O24,Ba,Y,,Co,,,4,113.483054382
100,Ba4La4Co8O24,Ba,La,,Co,,,4,117.650529858
274,Ba6Ti2Zn2Fe6O24,Ba,Zn,,Fe,Ti,,5,241.537702912
1347,Sm2Y6Co8O24,Sm,Y,,Co,,,4,53.285630874
353,Ba8Fe7Ir1O24,Ba,,,Fe,Ir,,4,32.0094037039
101,Ba4La4Cr8O24,Ba,La,,Cr,,,4,62.1679659375
1041,Pr4Ca4Co6Ni2O24,Pr,Ca,,Co,Ni,,5,161.293350716
677,La4Ba4Mn2Co6O24,La,Ba,,Mn,Co,,5,114.498161703
1289,Pr8Mn4Ga4O24,Pr,,,Mn,Ga,,4,58.332307096
107,Ba4La4Sc8O24,Ba,La,,Sc,,,4,42.2958931079
637,Dy4Y4V8O24,Dy,Y,,V,,,4,0.0
497,Ca2Pr6Ni8O24,Ca,Pr,,Ni,,,4,169.71976527
1906,Y8Ti6Ni2O24,Y,,,Ti,Ni,,4,173.113038125
869,La8Cr6Co2O24,La,,,Cr,Co,,4,0.0
701,La4Ca4Mn2Ni6O24,La,Ca,,Mn,Ni,,5,218.137284733
572,Ca4Y4Co8O24,Ca,Y,,Co,,,4,93.7906657631
1063,Pr4Dy4Cr8O24,Pr,Dy,,Cr,,,4,9.106651
1245,Pr8Ga7Ni1O24,Pr,,,Ga,Ni,,4,76.8321234645
1280,Pr8Mn2Co6O24,Pr,,,Mn,Co,,4,29.3008151019
1380,Sr2Pr6Mn8O24,Sr,Pr,,Mn,,,4,28.249643567
72,Ba4Ca4Mn2Ni6O24,Ba,Ca,,Mn,Ni,,5,346.087907705
1901,Y8Ti4Ni4O24,Y,,,Ti,Ni,,4,21.912008
1169,Pr6Nd2Ni8O24,Pr,Nd,,Ni,,,4,122.980240153
1374,Sr2La6Ti8O24,Sr,La,,Ti,,,4,7.37896698611
583,Ca8Co7Ni1O24,Ca,,,Co,Ni,,4,207.904806722
481,Bi4Pr4Co8O24,Bi,Pr,,Co,,,4,69.4735155302
1029,Pr4Ba4Mn4Co4O24,Pr,Ba,,Mn,Co,,5,100.207954132
506,Ca2Y6Ni8O24,Ca,Y,,Ni,,,4,123.849520145
1882,Y8Sc4Cr4O24,Y,,,Sc,Cr,,4,24.5125079375
715,La4Dy4Fe8O24,La,Dy,,Fe,,,4,0.0
1915,Y8V4Fe4O24,Y,,,V,Fe,,4,0.0
1560,Sr8Fe2Co6O24,Sr,,,Fe,Co,,4,90.3169483407
1720,Y4Ho4Sc8O24,Y,Ho,,Sc,,,4,46.3580983125
311,Ba8Al1Fe7O24,Ba,,,Al,Fe,,4,113.135302229
1368,Sr2La6Cr8O24,Sr,La,,Cr,,,4,0.0
405,Ba8Nb4Ni4O24,Ba,,,Nb,Ni,,4,70.3541023579
1696,Y4Ca4Fe1Ni7O24,Y,Ca,,Ni,Fe,,5,350.052570547
1706,Y4Ca4Mn6Fe2O24,Y,Ca,,Mn,Fe,,5,183.449190081
309,Ba7Zn1Fe8O24,Ba,Zn,,Fe,,,4,150.371025947
226,Ba4Y4Ni8O24,Ba,Y,,Ni,,,4,190.870878449
1917,Y8V6Co2O24,Y,,,V,Co,,4,8.6688716875
767,La4Sr4Mn4Ni4O24,La,Sr,,Mn,Ni,,5,117.792276816
1475,Sr4Pr4Ni8O24,Sr,Pr,,Ni,,,4,195.442993324
1690,Y4Ba4Ni6Co2O24,Y,Ba,,Ni,Co,,5,362.461054466
1793,Y8Cr2Ni6O24,Y,,,Ni,Cr,,4,71.7619801618
148,Ba4Pr4Ta7Fe1O24,Ba,Pr,,Ta,Fe,,5,286.014919019
1106,Pr4Sm4V8O24,Pr,Sm,,V,,,4,9.3649023125
1832,Y8Mg1Sc7O24,Y,,,Sc,Mg,,4,59.0626222926
1118,Pr4Sr4Mn4Ni4O24,Pr,Sr,,Mn,Ni,,5,125.571143607
944,La8Mn6Fe2O24,La,,,Mn,Fe,,4,43.995693519
1645,Sr8V7Cr1O24,Sr,,,V,Cr,,4,39.7988018658
557,Ca4Sr4Fe2Ni6O24,Ca,Sr,,Fe,Ni,,5,295.582042574
781,La5Zn3Ni8O24,La,Zn,,Ni,,,4,304.216097984
1111,Pr4Sr4Fe1Ni7O24,Pr,Sr,,Fe,Ni,,5,200.760492895
1823,Y8Ga7Fe1O24,Y,,,Ga,Fe,,4,60.54108325
1117,Pr4Sr4Mn4Co4O24,Pr,Sr,,Mn,Co,,5,54.158767202
1601,Sr8Ta1V7O24,Sr,,,Ta,V,,4,6.92239663465
286,Ba7Cd1Fe8O24,Ba,Cd,,Fe,,,4,126.886312072
1547,Sr7Y1V8O24,Sr,Y,,V,,,4,31.3127508851
1833,Y8Mg1Ti7O24,Y,,,Ti,Mg,,4,27.90730325
1744,Y6Hf2Zn2Co6O24,Y,Zn,,Co,Hf,,5,124.022946546
1717,Y4Ho4Ga8O24,Y,Ho,,Ga,,,4,82.99657195
1532,Sr6Zn2Ni8O24,Sr,Zn,,Ni,,,4,369.780134181
1231,Pr8Fe4Ni4O24,Pr,,,Fe,Ni,,4,69.8113911079
1868,Y8Mn4Ga4O24,Y,,,Ga,Mn,,4,65.5202594293
1057,Pr4Ca4Mn7Fe1O24,Pr,Ca,,Mn,Fe,,5,100.763646126
836,La6Ta2Zn2Ni6O24,La,Zn,,Ni,Ta,,5,186.835774858
926,La8Mn1Fe7O24,La,,,Mn,Fe,,4,0.0
988,La8V6Co2O24,La,,,V,Co,,4,61.213702625
712,La4Ca4Ni7Co1O24,La,Ca,,Ni,Co,,5,253.019864472
1113,Pr4Sr4Fe2Ni6O24,Pr,Sr,,Fe,Ni,,5,183.572992466
964,La8Sc7Fe1O24,La,,,Sc,Fe,,4,0.0
1424,Sr4Ca4Fe4Co4O24,Sr,Ca,,Fe,Co,,5,144.111165918
930,La8Mn2Co6O24,La,,,Mn,Co,,4,29.9490807506
493,Ca2Pr6Cr8O24,Ca,Pr,,Cr,,,4,13.8924376789
1872,Y8Mn6Cr2O24,Y,,,Mn,Cr,,4,43.945490019
277,Ba6Zn2Fe8O24,Ba,Zn,,Fe,,,4,239.214774203
1779,Y7Zn1Ni8O24,Y,Zn,,Ni,,,4,185.728826305
358,Ba8Fe7Pt1O24,Ba,,,Fe,Pt,,4,63.6890316765
1067,Pr4Dy4Ni8O24,Pr,Dy,,Ni,,,4,150.562981466
236,Ba6Ca2Fe8O24,Ba,Ca,,Fe,,,4,118.303763453
551,Ca4Sr4Co4Ni4O24,Ca,Sr,,Co,Ni,,5,244.800345074
1799,Y8Cr6Fe2O24,Y,,,Cr,Fe,,4,11.017786125
1918,Y8V6Cr2O24,Y,,,V,Cr,,4,0.0
208,Ba4Sr4Mn7Fe1O24,Ba,Sr,,Mn,Fe,,5,133.883367445
1333,Pr8Ti8O24,Pr,,,Ti,,,3,32.611025
1505,Sr6Gd2V8O24,Sr,Gd,,V,,,4,36.3667393658
58,Ba3Sr3La2Mn1Fe7O24,Ba,Sr,La,Mn,Fe,,6,0.0
1713,Y4Ca4Ni7Co1O24,Y,Ca,,Ni,Co,,5,353.349574472
1791,Y8Cr2Fe6O24,Y,,,Fe,Cr,,4,14.178747375
1792,Y8Cr2Ga6O24,Y,,,Ga,Cr,,4,55.140801875
363,Ba8Fe8O24,Ba,,,Fe,,,3,77.2912776912
1783,Y8Co6Ni2O24,Y,,,Co,Ni,,4,61.5578071079
1849,Y8Mg4Ni4O24,Y,,,Ni,Mg,,4,0.0
1078,Pr4Gd4Ti8O24,Pr,Gd,,Ti,,,4,55.0100621875
1546,Sr7Sm1V8O24,Sr,Sm,,V,,,4,20.0619416351
1627,Sr8V6Cr2O24,Sr,,,V,Cr,,4,59.1429460772
780,La5Zn3Fe8O24,La,Zn,,Fe,,,4,176.193352581
905,La8Mg1V7O24,La,,,Mg,V,,4,0.0
757,La4Sr4Co6Ni2O24,La,Sr,,Co,Ni,,5,97.3721500131
118,Ba4Pr4Hf4Fe4O24,Ba,Pr,,Hf,Fe,,5,0.0
1202,Pr8Co2Ni6O24,Pr,,,Co,Ni,,4,81.5909270131
1112,Pr4Sr4Fe2Co6O24,Pr,Sr,,Fe,Co,,5,84.9348697092
522,Ca4Ba4Mn4Co4O24,Ca,Ba,,Mn,Co,,5,189.17625424
513,Ca4Ba4Fe1Co7O24,Ca,Ba,,Fe,Co,,5,196.074158571
81,Ba4Ca4Ni4Co4O24,Ba,Ca,,Ni,Co,,5,330.939913121
1121,Pr4Sr4Mn6Ni2O24,Pr,Sr,,Mn,Ni,,5,86.8301581013
938,La8Mn4Fe4O24,La,,,Mn,Fe,,4,0.0
380,Ba8Hf7Co1O24,Ba,,,Hf,Co,,4,45.7531836013
1628,Sr8V6Cu2O24,Sr,,,V,Cu,,4,165.733078594
84,Ba4Cd4Fe8O24,Ba,Cd,,Fe,,,4,278.984665216
1618,Sr8V4Pd4O24,Sr,,,V,Pd,,4,179.369513621
329,Ba8Fe4Ir4O24,Ba,,,Fe,Ir,,4,0.0
6,Ba2Ho6Fe8O24,Ba,Ho,,Fe,,,4,291.384615991
1702,Y4Ca4Mn2Ni6O24,Y,Ca,,Ni,Mn,,5,318.43464993
1405,Sr4Ba4Mn4Co4O24,Sr,Ba,,Mn,Co,,5,133.95472581
845,La6Zr2Zn2Co6O24,La,Zn,,Co,Zr,,5,114.194239296
808,La6Ho2Sc8O24,La,Ho,,Sc,,,4,0.0
451,Ba8Zr3Nb4Fe1O24,Ba,,,Zr,Nb,Fe,5,10.5881855
490,Ca2La6Ti8O24,Ca,La,,Ti,,,4,8.970625875
1427,Sr4Ca4Fe6Ni2O24,Sr,Ca,,Fe,Ni,,5,191.31459627
287,Ba7Cd1Hf1Zr6Fe1O24,Ba,Cd,,Zr,Fe,Hf,6,0.0
1005,Nd2Y6Ti8O24,Nd,Y,,Ti,,,4,45.062381625
1911,Y8Ti7Ni1O24,Y,,,Ti,Ni,,4,121.777150396
1315,Pr8Sc7Mn1O24,Pr,,,Sc,Mn,,4,33.6737583365
1591,Sr8Nb1V7O24,Sr,,,Nb,V,,4,10.4314375689
1521,Sr6Ta2Mn6Zn2O24,Sr,Zn,,Mn,Ta,,5,125.776102144
743,La4Nd4Mn8O24,La,Nd,,Mn,,,4,40.835433942
1641,Sr8V6Si2O24,Sr,,,V,Si,,4,98.2564415885
741,La4Nd4Fe8O24,La,Nd,,Fe,,,4,0.0
